date,decision_date,month,strategy,ticker,weight
2022-01-04,2022-01-03,2022-01,PPO-CVaR,POOL,0.028240637791449977
2022-01-04,2022-01-03,2022-01,PPO-CVaR,MSI,0.018370590116682572
2022-01-04,2022-01-03,2022-01,PPO-CVaR,ALB,0.11245849558998984
2022-01-04,2022-01-03,2022-01,PPO-CVaR,NVDA,0.30000000000000004
2022-01-04,2022-01-03,2022-01,PPO-CVaR,EQR,0.018325986993498994
2022-01-04,2022-01-03,2022-01,PPO-CVaR,APO,0.04986815408374309
2022-01-04,2022-01-03,2022-01,PPO-CVaR,DELL,0.07464995061595547
2022-01-04,2022-01-03,2022-01,PPO-CVaR,ADP,0.10642307159726393
2022-01-04,2022-01-03,2022-01,PPO-CVaR,MPWR,0.22098533912440166
2022-01-04,2022-01-03,2022-01,PPO-CVaR,ORCL,0.07067777408701448
2022-01-05,2022-01-04,2022-01,PPO-CVaR,POOL,0.03270543874798686
2022-01-05,2022-01-04,2022-01,PPO-CVaR,MSI,0.19498411900018855
2022-01-05,2022-01-04,2022-01,PPO-CVaR,ALB,0.031497812544680565
2022-01-05,2022-01-04,2022-01,PPO-CVaR,NVDA,0.02724101193659637
2022-01-05,2022-01-04,2022-01,PPO-CVaR,EQR,0.07639591028563002
2022-01-05,2022-01-04,2022-01,PPO-CVaR,APO,0.029327773901567683
2022-01-05,2022-01-04,2022-01,PPO-CVaR,DELL,0.01620446454177631
2022-01-05,2022-01-04,2022-01,PPO-CVaR,ADP,0.16209756912466505
2022-01-05,2022-01-04,2022-01,PPO-CVaR,MPWR,0.1295458999169085
2022-01-05,2022-01-04,2022-01,PPO-CVaR,ORCL,0.29999999999999993
2022-01-06,2022-01-05,2022-01,PPO-CVaR,POOL,0.040699140174404395
2022-01-06,2022-01-05,2022-01,PPO-CVaR,MSI,0.05291274023001419
2022-01-06,2022-01-05,2022-01,PPO-CVaR,ALB,0.022742588553356015
2022-01-06,2022-01-05,2022-01,PPO-CVaR,NVDA,0.009447538495087105
2022-01-06,2022-01-05,2022-01,PPO-CVaR,EQR,0.15484278362947704
2022-01-06,2022-01-05,2022-01,PPO-CVaR,APO,0.29999999999999993
2022-01-06,2022-01-05,2022-01,PPO-CVaR,DELL,0.03299919397163788
2022-01-06,2022-01-05,2022-01,PPO-CVaR,ADP,0.04814682082941431
2022-01-06,2022-01-05,2022-01,PPO-CVaR,MPWR,0.038209194116609106
2022-01-06,2022-01-05,2022-01,PPO-CVaR,ORCL,0.29999999999999993
2022-01-07,2022-01-06,2022-01,PPO-CVaR,POOL,0.029483629487380644
2022-01-07,2022-01-06,2022-01,PPO-CVaR,MSI,0.027345208941371713
2022-01-07,2022-01-06,2022-01,PPO-CVaR,ALB,0.07997477595352204
2022-01-07,2022-01-06,2022-01,PPO-CVaR,NVDA,0.0426603158172548
2022-01-07,2022-01-06,2022-01,PPO-CVaR,EQR,0.06366854292018645
2022-01-07,2022-01-06,2022-01,PPO-CVaR,APO,0.11190424042412227
2022-01-07,2022-01-06,2022-01,PPO-CVaR,DELL,0.02920909427258452
2022-01-07,2022-01-06,2022-01,PPO-CVaR,ADP,0.1157191442942548
2022-01-07,2022-01-06,2022-01,PPO-CVaR,MPWR,0.30000000000000004
2022-01-07,2022-01-06,2022-01,PPO-CVaR,ORCL,0.2000350478893228
2022-01-10,2022-01-07,2022-01,PPO-CVaR,POOL,0.06131033996085825
2022-01-10,2022-01-07,2022-01,PPO-CVaR,MSI,0.30000000000000004
2022-01-10,2022-01-07,2022-01,PPO-CVaR,ALB,0.025361951791605906
2022-01-10,2022-01-07,2022-01,PPO-CVaR,NVDA,0.025904257947438388
2022-01-10,2022-01-07,2022-01,PPO-CVaR,EQR,0.09335391224224465
2022-01-10,2022-01-07,2022-01,PPO-CVaR,APO,0.029888091142049225
2022-01-10,2022-01-07,2022-01,PPO-CVaR,DELL,0.0205762096787284
2022-01-10,2022-01-07,2022-01,PPO-CVaR,ADP,0.08971718440755849
2022-01-10,2022-01-07,2022-01,PPO-CVaR,MPWR,0.05388804977554069
2022-01-10,2022-01-07,2022-01,PPO-CVaR,ORCL,0.300000003053976
2022-01-11,2022-01-10,2022-01,PPO-CVaR,POOL,0.02561603621831653
2022-01-11,2022-01-10,2022-01,PPO-CVaR,MSI,0.03143162130044982
2022-01-11,2022-01-10,2022-01,PPO-CVaR,ALB,0.03593845030884236
2022-01-11,2022-01-10,2022-01,PPO-CVaR,NVDA,0.05449137507571353
2022-01-11,2022-01-10,2022-01,PPO-CVaR,EQR,0.03203969295967045
2022-01-11,2022-01-10,2022-01,PPO-CVaR,APO,0.3
2022-01-11,2022-01-10,2022-01,PPO-CVaR,DELL,0.13659218391027408
2022-01-11,2022-01-10,2022-01,PPO-CVaR,ADP,0.06577828715272302
2022-01-11,2022-01-10,2022-01,PPO-CVaR,MPWR,0.018112353074010313
2022-01-11,2022-01-10,2022-01,PPO-CVaR,ORCL,0.3
2022-01-12,2022-01-11,2022-01,PPO-CVaR,POOL,0.016972485976316027
2022-01-12,2022-01-11,2022-01,PPO-CVaR,MSI,0.021252126712058825
2022-01-12,2022-01-11,2022-01,PPO-CVaR,ALB,0.026244836758053884
2022-01-12,2022-01-11,2022-01,PPO-CVaR,NVDA,0.15390457598890456
2022-01-12,2022-01-11,2022-01,PPO-CVaR,EQR,0.021596769171589907
2022-01-12,2022-01-11,2022-01,PPO-CVaR,APO,0.09942840926056465
2022-01-12,2022-01-11,2022-01,PPO-CVaR,DELL,0.015367154079562163
2022-01-12,2022-01-11,2022-01,PPO-CVaR,ADP,0.045233642052950045
2022-01-12,2022-01-11,2022-01,PPO-CVaR,MPWR,0.29999999999999993
2022-01-12,2022-01-11,2022-01,PPO-CVaR,ORCL,0.29999999999999993
2022-01-13,2022-01-12,2022-01,PPO-CVaR,POOL,0.04271950761981224
2022-01-13,2022-01-12,2022-01,PPO-CVaR,MSI,0.03556550735766011
2022-01-13,2022-01-12,2022-01,PPO-CVaR,ALB,0.026797266021862144
2022-01-13,2022-01-12,2022-01,PPO-CVaR,NVDA,0.0956946541790882
2022-01-13,2022-01-12,2022-01,PPO-CVaR,EQR,0.07326855381891795
2022-01-13,2022-01-12,2022-01,PPO-CVaR,APO,0.09050867869584693
2022-01-13,2022-01-12,2022-01,PPO-CVaR,DELL,0.019743346075005434
2022-01-13,2022-01-12,2022-01,PPO-CVaR,ADP,0.026947217763431203
2022-01-13,2022-01-12,2022-01,PPO-CVaR,MPWR,0.2887552684683758
2022-01-13,2022-01-12,2022-01,PPO-CVaR,ORCL,0.3
2022-01-14,2022-01-13,2022-01,PPO-CVaR,POOL,0.026072576210086313
2022-01-14,2022-01-13,2022-01,PPO-CVaR,MSI,0.024247764968958318
2022-01-14,2022-01-13,2022-01,PPO-CVaR,ALB,0.028683847093978674
2022-01-14,2022-01-13,2022-01,PPO-CVaR,NVDA,0.05836263288993733
2022-01-14,2022-01-13,2022-01,PPO-CVaR,EQR,0.07031855974871236
2022-01-14,2022-01-13,2022-01,PPO-CVaR,APO,0.1442679180854248
2022-01-14,2022-01-13,2022-01,PPO-CVaR,DELL,0.011174870533736824
2022-01-14,2022-01-13,2022-01,PPO-CVaR,ADP,0.03687182389435965
2022-01-14,2022-01-13,2022-01,PPO-CVaR,MPWR,0.3000000065748058
2022-01-14,2022-01-13,2022-01,PPO-CVaR,ORCL,0.2999999999999999
2022-01-18,2022-01-14,2022-01,PPO-CVaR,POOL,0.019920904659610796
2022-01-18,2022-01-14,2022-01,PPO-CVaR,MSI,0.036996017590802635
2022-01-18,2022-01-14,2022-01,PPO-CVaR,ALB,0.03091347256968274
2022-01-18,2022-01-14,2022-01,PPO-CVaR,NVDA,0.051782501297247804
2022-01-18,2022-01-14,2022-01,PPO-CVaR,EQR,0.052053671866767015
2022-01-18,2022-01-14,2022-01,PPO-CVaR,APO,0.10237298139631293
2022-01-18,2022-01-14,2022-01,PPO-CVaR,DELL,0.01425790930188258
2022-01-18,2022-01-14,2022-01,PPO-CVaR,ADP,0.09170254131769358
2022-01-18,2022-01-14,2022-01,PPO-CVaR,MPWR,0.3
2022-01-18,2022-01-14,2022-01,PPO-CVaR,ORCL,0.3
2022-01-19,2022-01-18,2022-01,PPO-CVaR,POOL,0.02750888127603286
2022-01-19,2022-01-18,2022-01,PPO-CVaR,MSI,0.024591582119384663
2022-01-19,2022-01-18,2022-01,PPO-CVaR,ALB,0.028906008709901728
2022-01-19,2022-01-18,2022-01,PPO-CVaR,NVDA,0.26612441465110004
2022-01-19,2022-01-18,2022-01,PPO-CVaR,EQR,0.020662404375880464
2022-01-19,2022-01-18,2022-01,PPO-CVaR,APO,0.1273401018918938
2022-01-19,2022-01-18,2022-01,PPO-CVaR,DELL,0.0730573535641539
2022-01-19,2022-01-18,2022-01,PPO-CVaR,ADP,0.04003493876597996
2022-01-19,2022-01-18,2022-01,PPO-CVaR,MPWR,0.09177431464567258
2022-01-19,2022-01-18,2022-01,PPO-CVaR,ORCL,0.29999999999999993
2022-01-20,2022-01-19,2022-01,PPO-CVaR,POOL,0.022241597024703342
2022-01-20,2022-01-19,2022-01,PPO-CVaR,MSI,0.016563825898621508
2022-01-20,2022-01-19,2022-01,PPO-CVaR,ALB,0.05400018935054602
2022-01-20,2022-01-19,2022-01,PPO-CVaR,NVDA,0.30000000000000004
2022-01-20,2022-01-19,2022-01,PPO-CVaR,EQR,0.022256980491144385
2022-01-20,2022-01-19,2022-01,PPO-CVaR,APO,0.12705329932192663
2022-01-20,2022-01-19,2022-01,PPO-CVaR,DELL,0.11314298787488758
2022-01-20,2022-01-19,2022-01,PPO-CVaR,ADP,0.06793844682119667
2022-01-20,2022-01-19,2022-01,PPO-CVaR,MPWR,0.10152823431430232
2022-01-20,2022-01-19,2022-01,PPO-CVaR,ORCL,0.17527443890267164
2022-01-21,2022-01-20,2022-01,PPO-CVaR,POOL,0.04860623160607046
2022-01-21,2022-01-20,2022-01,PPO-CVaR,MSI,0.04753958459687711
2022-01-21,2022-01-20,2022-01,PPO-CVaR,ALB,0.023988786474140458
2022-01-21,2022-01-20,2022-01,PPO-CVaR,NVDA,0.16816323510316483
2022-01-21,2022-01-20,2022-01,PPO-CVaR,EQR,0.05651910068436501
2022-01-21,2022-01-20,2022-01,PPO-CVaR,APO,0.09170111616179111
